timestamp,value,label
0,6.239855917462131,0
1,6.450452449969867,0
2,6.6516871466013985,0
3,6.589114412016622,0
4,6.346166403165223,0
5,7.0178504803670005,0
6,7.156740625290688,0
7,7.096085343510511,0
8,6.993459669501235,0
9,7.2481625609533955,0
10,6.9644453999122415,0
11,7.466945047951459,0
12,7.767011302400741,0
13,7.832625128137106,0
14,7.2953955160830555,0
15,7.0962610018680605,0
16,7.109393417056163,0
17,7.653587397482866,0
18,7.790898154797671,0
19,7.699982947207074,0
20,7.33742768435174,0
21,7.344556270373879,0
22,8.095951020119799,0
23,7.627151536617379,0
24,7.758537482338513,0
25,8.254762699118693,0
26,7.863375014767675,0
27,7.415289846518157,0
28,7.406051562888564,0
29,8.0994940077327,0
30,7.778495816308172,0
31,7.80718474754979,0
32,7.910615399071899,0
33,8.402774261004875,0
34,7.920673250946231,0
35,7.3287351382884065,0
36,8.146530992683845,0
37,8.092887774865916,0
38,7.832009263265751,0
39,7.800856113336257,0
40,7.9311324111283135,0
41,8.11911896834133,0
42,8.940176193012364,0
43,8.358510550654124,0
44,8.388713508324377,0
45,8.448121722945697,0
46,8.289662905653525,0
47,9.016246426157323,0
48,8.743650483379522,0
49,8.778563543215451,0
50,8.474718641522959,0
51,8.718360803779985,0
52,8.839517472943472,0
53,8.860561744552333,0
54,8.823426186881644,0
55,9.185400896591243,0
56,9.201436449705945,0
57,8.68744669942211,0
58,9.341277459082253,0
59,8.941705800894349,0
60,8.936431801955694,0
61,8.968286893694048,0
62,9.493279220856012,0
63,9.341640206045481,0
64,8.948962017932793,0
65,9.086696334995693,0
66,9.63699876010532,0
67,9.41855018863056,0
68,9.697353445764753,0
69,9.822564769486196,0
70,9.59054095239298,0
71,9.578491095947278,0
72,9.516388040515515,0
73,9.61479179959393,0
74,9.746680340059973,0
75,10.002653235680716,0
76,9.743733946386818,0
77,9.574703955182404,0
78,9.80464400601527,0
79,8.97776067557976,0
80,9.022179341294976,0
81,10.040068279552845,0
82,9.946103936720194,0
83,10.212924841053269,0
84,9.769115705834439,0
85,9.969813847540514,0
86,10.503992714771943,0
87,10.552702776384638,0
88,9.86057624940596,0
89,9.997705655807293,0
90,10.822560679897544,0
91,10.849423720244587,0
92,11.195520250838108,0
93,10.720610198431473,0
94,10.880581438825216,0
95,10.620161625005853,0
96,10.762604310105337,0
97,10.804033495194018,0
98,10.306508452201893,0
99,11.024436539799272,0
100,10.788530661865607,0
101,10.903542088021489,0
102,11.05188085527696,0
103,11.05909435113461,0
104,10.281246095438696,0
105,10.673126913705977,0
106,11.00427250671046,0
107,11.080599137812671,0
108,11.036915955225364,0
109,10.706597709413378,0
110,11.05921858736773,0
111,10.818968305535314,0
112,11.562618998841511,0
113,11.34766835163332,0
114,11.171575601767493,0
115,11.47262870239766,0
116,11.30479090056747,0
117,11.215627567081226,0
118,11.146878234945218,0
119,11.067689616368327,0
120,11.237450361488134,0
121,11.621450696260561,0
122,10.908024126307463,0
