timestamp,value,label
0,4.701547451362251,0
1,7.534421829510479,0
2,5.978984337530756,0
3,6.417122211300109,0
4,6.597400585865105,0
5,6.868180505021992,0
6,6.297874069920101,0
7,7.609386733391256,0
8,7.315444375251078,0
9,8.348786899801361,0
10,6.83291885690943,0
11,6.950963278804913,0
12,7.816388183219745,0
13,6.869027969656867,0
14,6.93107084065416,0
15,7.022944297618117,0
16,8.122142218545804,0
17,7.324977777190971,0
18,7.897290565858336,0
19,6.675218018154326,0
20,7.947149426848121,0
21,7.34437976902561,0
22,8.837800966766425,0
23,8.094929911663783,0
24,8.060932781702453,0
25,8.617602144493869,0
26,9.992576395344503,0
27,9.450321233206823,0
28,8.644426721813169,0
29,8.503490530130776,0
30,9.00084281709007,0
31,8.936555378476823,0
32,8.27296973710025,0
33,8.66992299635807,0
34,8.471865572945807,0
35,6.977615687051543,0
36,9.654232619629596,0
37,7.478359197726332,0
38,7.964586828742844,0
39,9.807959423911122,0
40,9.671058135223507,0
41,8.500474957397527,0
42,7.502449707620862,0
43,7.707138071546986,0
44,7.937841197346585,0
45,8.598485555436056,0
46,6.529651664393638,0
47,9.68653249565261,0
48,8.704333111987083,0
49,8.910317969501914,0
50,8.65786329170625,0
51,9.209086103722576,0
52,9.013385074356881,0
53,9.554474321174514,0
54,10.874164333403419,0
55,7.503454027353602,0
56,9.697487089063733,0
57,8.112976355699923,0
58,10.953776386296816,0
59,9.411628418158015,0
60,8.424271029123732,0
61,8.871510407435458,0
62,9.156793405311088,0
63,8.445816492688483,0
64,10.943559166888436,0
65,8.3474701449856,0
66,9.65250067110265,0
67,8.404972421702475,0
68,10.321298854144155,0
69,9.52280857190392,0
70,10.972609625598945,0
71,9.165394462890374,0
72,10.135713626154168,0
73,9.589015736851305,0
74,9.365160154002785,0
75,11.001473373841282,0
76,11.792581280968749,0
77,11.240424363134224,0
78,12.031387247922547,0
79,10.874334257105733,0
80,11.073787244003642,0
81,11.00324254541724,0
82,10.279646553952936,0
83,11.561946682507152,0
84,10.430582642217962,0
85,11.178189985412578,0
86,12.016166965917904,0
87,11.120875350057378,0
88,10.16409944812461,0
89,10.67066486706446,0
90,10.086132698855202,0
91,11.727052975561318,0
92,10.389755216370315,0
93,10.189918228069006,0
94,12.348123715607429,0
95,9.978834158974056,0
96,12.18985971813539,0
97,11.6938956372056,0
98,11.59978858714289,0
99,10.757122304802568,0
100,11.1396463889767,0
101,11.819815141215127,0
102,13.053430217053622,0
103,11.069220619161253,0
104,12.505764346991494,0
105,11.324286154062138,0
106,12.787496335385153,0
107,12.033858217965102,0
108,12.244552874707537,0
109,13.998648000136646,0
110,11.94406851099388,0
111,13.59442922912004,0
112,12.076493841551104,0
113,12.108078339052256,0
114,12.79674780181852,0
115,11.26919570452307,0
116,12.410795292273754,0
117,12.470088468284345,0
118,13.450282222592389,0
119,13.175712130940802,0
120,10.602585424741436,0
121,13.233868759895907,0
122,12.80899912084877,0
123,13.054779749929978,0
124,12.196002804391231,0
125,14.14749218635944,0
126,12.923161922036922,0
127,13.579351451000045,0
128,11.043892389850251,0
129,12.119250602014827,0
130,13.269314343457577,0
131,12.671333601859612,0
132,12.750867428055702,0
133,12.181284326105855,0
134,12.57964344419486,0
135,11.596770512843825,0
136,13.728098890762361,0
137,12.650898720055805,0
138,14.114251103067957,0
139,13.619842595929004,0
140,12.96653301886764,0
141,13.23756542123753,0
142,12.906827190867993,0
143,11.731954052500152,0
144,12.054582414410046,0
145,12.7731248829709,0
146,12.816701276797977,0
147,12.971934565138845,0
148,14.281225556908865,0
149,12.977801263598137,0
150,13.40455040364217,0
151,12.781954055157641,0
152,13.243635969292662,0
153,13.633558010349457,0
154,12.811880765734472,0
155,12.65278551717113,0
156,11.987443809523787,0
157,12.541434563169165,0
158,12.750253801003392,0
159,12.910922078231202,0
160,12.31360457585632,0
161,14.102869957990247,0
162,13.314717086602732,0
163,14.075635626588001,0
164,13.17114140366844,0
165,12.686166058460273,0
166,13.162466909594606,0
167,14.61060767675903,0
168,12.12835405337525,0
169,12.748110563351883,0
170,11.895976449573887,0
171,13.562051733148406,0
172,14.493184389132171,0
173,12.885031489824136,0
174,14.138692896599448,0
175,13.024793475882415,0
176,13.66494653850971,0
177,13.101484078648454,0
178,12.256622918567981,0
179,14.068204683937944,0
180,11.947397305242655,0
181,14.294138770514044,0
182,13.488796034079497,0
183,11.93596069269537,0
184,12.583909071688218,0
185,13.473097752547286,0
186,12.952621054118135,0
187,12.225429488469725,0
188,13.00446927418058,0
189,12.595401624177637,0
190,12.816981419417004,0
191,13.192000224324508,0
192,12.531254952838466,0
193,13.977883876134873,0
194,11.443308399143131,0
195,12.678041874651035,0
196,12.307019072725055,0
197,12.81557408946254,0
198,12.453586972536867,0
199,13.736451507768638,0
200,12.964730697341603,0
201,12.354132379964753,0
202,13.39322013034122,0
203,12.88941214465135,0
204,14.43326678781116,0
205,13.440577750145788,0
206,13.450393523373272,0
207,13.299216930048553,0
208,12.897641249992919,0
209,13.285975510647193,0
210,12.69668313409158,0
211,12.431883127026005,0
212,13.840960201176312,0
213,14.023448089542406,0
214,13.325734983022922,0
215,12.61848946398937,0
216,14.437770178755883,0
217,12.697417566137872,0
218,12.78160512353872,0
219,13.597417749946072,0
220,13.603986046307382,0
221,13.788716876877569,0
222,12.700861867047443,0
223,13.466488757673883,0
224,11.881526249324825,0
225,13.536587615605725,0
226,12.386711837083332,0
227,11.166258904655415,0
228,13.0235400916774,0
229,13.704318532085061,0
230,13.31637540035333,0
231,13.158479973196188,0
232,12.172201764884079,0
233,11.05980123056444,0
234,13.131338578144046,0
235,11.992977878908011,0
236,12.841991928864228,0
237,12.087518992408096,0
238,11.203474290360939,0
239,12.864080000460701,0
240,12.019350610215598,0
241,11.367581756386693,0
242,13.16975869577664,0
243,11.355956984085187,0
244,12.96928547241965,0
245,11.2636344383534,0
246,10.652875004120009,0
247,12.3487573927378,0
248,14.007109259620183,0
249,12.212467480237809,0
250,12.06064562346836,0
251,11.578574674666172,0
