timestamp,value,label
0,4.580784414507425,0
1,5.101814433248958,0
2,3.557072463368746,0
3,4.771151737379119,0
4,4.567831319701876,0
5,3.9902359696293392,0
6,4.364087096688871,0
7,4.679237995903721,0
8,5.933464525790628,0
9,5.642128608167783,0
10,4.065309770611038,0
11,5.741744879837205,0
12,4.852745728286653,0
13,4.581169244288842,0
14,4.922433280764106,0
15,4.610065712376458,0
16,4.6676635729265685,0
17,5.30228114999979,0
18,5.299894419750348,0
19,5.360936396854981,0
20,5.094346287650575,0
21,4.409279469590633,0
22,5.172722855405473,0
23,5.570764170026818,0
24,5.167150052668446,0
25,5.3976263363514825,0
26,5.294979291294123,0
27,4.905253707302208,0
28,5.137159438514631,0
29,4.751154372534364,0
30,5.411079710268954,0
31,4.655927763993596,0
32,4.705626522704712,0
33,4.820933325619182,0
34,4.028494916315742,0
35,5.701308793718761,0
36,5.2955613992867745,0
37,4.89814239105811,0
38,5.710638935171161,0
39,4.5391884876440685,0
40,5.158837989544815,0
41,5.153692041625372,0
42,5.419291933755976,0
43,5.473770471150395,0
44,5.0761320702564,0
45,5.413176973454975,0
46,5.370148228286758,0
47,5.679250696171468,0
48,5.863612250225968,0
49,5.8821809904900295,0
50,5.171801917177353,0
51,5.560519329538478,0
52,5.090598783825818,0
53,5.14028739544585,0
54,5.580126745173956,0
55,6.159553651250656,0
56,5.286094130424487,0
57,5.735195959800783,0
58,5.517350889996682,0
59,6.063526434887692,0
60,5.247999459640155,0
61,5.710033667034276,0
62,5.959959963186951,0
63,6.2144162883185405,0
64,6.426747075758158,0
65,5.888008118296012,0
66,5.300330852745604,0
67,5.6013246538198835,0
68,5.5097781202914184,0
69,6.835625943643706,0
70,5.73885688597281,0
71,6.304908874564596,0
72,5.978325243437549,0
73,6.424283603473846,0
74,5.829438608158839,0
75,5.620402507287581,0
76,5.653315387985677,0
77,6.414721118184717,0
78,6.191280745548541,0
79,6.212839442877145,0
80,6.858148661951726,0
81,6.450965455857913,0
82,6.433257900760028,0
83,6.970554852511756,0
84,6.072402254267225,0
85,6.676312855036589,0
86,6.757285845240769,0
87,6.382948689871267,0
88,6.603671398365231,0
89,6.113510301408247,0
90,6.157216678861133,0
91,6.675586064768207,0
92,6.936738440433981,0
93,7.668962507287503,0
94,6.472538147936425,0
95,6.843942672188572,0
96,6.785168804111502,0
97,6.133982281391869,0
98,6.750353289039472,0
99,6.270825271862612,0
100,7.31789595395418,0
101,6.6779334311984,0
102,7.103187247944837,0
103,6.913315072383937,0
104,7.27513272644832,0
105,6.966430126604904,0
106,7.4144820859234,0
107,7.529815441024357,0
108,7.9131383625753,0
109,7.210831230022549,0
110,6.4988694410937935,0
111,7.007811167275161,0
112,7.846970325622841,0
113,6.921512891361598,0
114,7.698706253044229,0
115,7.382433585277417,0
116,7.897890291727688,0
117,6.616497126859688,0
118,7.287603009778288,0
119,6.908571543309741,0
120,8.489768007382116,0
121,7.696114438149576,0
122,7.939404142879821,0
123,7.03027149057006,0
124,7.271148488479665,0
125,7.360491527251333,0
126,7.8989377508869065,0
127,7.374946020133743,0
128,7.77276656519642,0
129,6.755306131868545,0
130,7.442113085249676,0
131,7.31014671159504,0
132,7.0779763819870745,0
133,7.9265866139837176,0
134,7.875582404325655,0
135,7.82038710821198,0
136,7.341022732501648,0
137,8.31344343430047,0
138,8.055214812600552,0
139,7.839117912835361,0
140,7.980491634917384,0
141,7.8882074014030295,0
142,7.338688549835039,0
143,7.919161662188304,0
144,7.707337941456694,0
145,7.6318618131860125,0
146,7.575429675820059,0
147,7.811091272198697,0
148,7.239221129341883,0
149,8.375944821677077,0
150,8.214392616557696,0
