timestamp,value,label
0,4.9708573176811175,0
1,4.785496481305284,0
2,5.622839576949591,0
3,5.149615933984499,0
4,5.187441018292773,0
5,5.160706229105586,0
6,4.914847407325266,0
7,5.066450104396271,0
8,5.33311529852463,0
9,6.303893984152816,0
10,5.271052683150813,0
11,5.752453203961373,0
12,5.0359664496447545,0
13,5.774689426289426,0
14,5.7843440365988466,0
15,5.71518672219852,0
16,5.581294553991387,0
17,4.688613909857939,0
18,5.387760891973293,0
19,5.709877292923437,0
20,4.735911584297487,0
21,5.322017389639097,0
22,6.002490291748418,0
23,5.544931474509252,0
24,6.104342423360848,0
25,5.421158918866148,0
26,6.0885819314727705,0
27,5.682622637791371,0
28,5.914335595495154,0
29,5.0698246039219965,0
30,5.082506446793155,0
31,5.923681798238234,0
32,5.617729725091151,0
33,5.043915420527965,0
34,5.632096915810245,0
35,5.708749601070515,0
36,5.519787284517625,0
37,5.35580746491522,0
38,5.9614193440636,0
39,6.021206523925986,0
40,5.56304816926263,0
41,6.43968672527326,0
42,5.711000727151947,0
43,5.1168915263763886,0
44,5.94900203127225,0
45,6.283103867331567,0
46,5.18062716656404,0
47,6.727259057986274,0
48,5.849221254103424,0
49,5.646623818144991,0
50,6.085617898225953,0
51,5.748900190938966,0
52,6.338651122341105,0
53,6.490278130518536,0
54,6.12476509351687,0
55,5.931644327583154,0
56,5.224988287011245,0
57,5.60156208127073,0
58,5.925342898169464,0
59,5.112681355338156,0
60,5.509713550179013,0
61,5.987552838848532,0
62,5.418869378647871,0
63,5.602614320330337,0
64,6.0351600141510735,0
65,5.993444295109874,0
66,5.97070644538754,0
67,6.929897212624856,0
68,6.219418269508996,0
69,5.6786372249366375,0
70,5.978863689311509,0
71,6.443937977163378,0
72,6.693223218566138,0
73,6.231656354509287,0
74,5.642380616263312,0
75,6.238354626737469,0
76,6.183133583773005,0
77,6.1712554381702,0
78,5.9363916781008506,0
79,5.86888641319351,0
80,5.999934347793855,0
81,5.718423108891416,0
82,6.217678621827345,0
83,5.958440177165812,0
84,6.548517074963855,0
85,6.305263036302612,0
86,6.092422317117871,0
87,6.553922176133262,0
88,6.366495131368596,0
89,6.148799749278118,0
90,5.640017738737146,0
91,6.562578452225857,0
92,5.964001797005743,0
93,5.859451706845348,0
94,6.0122400071016555,0
95,6.430326758673553,0
96,6.036976427808323,0
97,5.510352612161305,0
98,5.8776025056386345,0
99,5.69212702232401,0
100,5.925315890443016,0
101,5.539341847427728,0
102,6.209955606136154,0
103,5.925457764085246,0
104,5.711029575428639,0
105,5.85873739742927,0
106,6.625058374254344,0
107,5.608402527669808,0
108,6.272465190783848,0
109,6.130358883251423,0
110,5.564341791439158,0
111,6.0649466563650725,0
112,5.65861092330474,0
113,6.380648360831465,0
114,6.26371027775045,0
115,5.988919674666219,0
116,5.641873046830369,0
117,5.845626772143147,0
118,5.8697472379445434,0
119,6.215544365804694,0
120,6.585486369726246,0
121,6.382367551268892,0
122,5.884702265410698,0
123,5.286234586449796,0
124,5.753048432601223,0
125,6.207327149527679,0
126,5.640363413656253,0
127,6.084256864487589,0
128,6.696352247941498,0
129,6.775015980636018,0
130,6.189494261397068,0
131,6.8570634461594855,0
132,6.381418072056594,0
133,6.458078656258159,0
134,6.4202796738856405,0
135,6.0115746747177194,0
136,6.309236782281356,0
137,6.46299802977192,0
138,6.75562941555512,0
139,5.231317919184323,0
140,5.936883778151667,0
141,6.847813797307142,0
142,6.539623719982266,0
143,6.3543993346600605,0
144,6.482209829957913,0
145,6.773616014118141,0
146,5.910284518525221,0
147,6.465460570798587,0
148,5.533325719164788,0
149,6.3745869764801695,0
150,6.382159822512232,0
151,6.882096919190161,0
152,6.094844472000341,0
153,6.6454819243433905,0
154,6.842576894069139,0
155,6.182006794152294,0
156,6.629735322340025,0
157,6.563499799999794,0
158,6.499834658839783,0
159,6.387434042185468,0
160,6.331188013618954,0
161,6.124079703900897,0
162,6.404231214527283,0
163,6.199706552509787,0
164,6.542672022163244,0
165,7.202469487501721,0
166,6.455606945828547,0
167,6.9796335438950425,0
168,6.788236914581214,0
169,7.118845851898987,0
170,6.551998813329001,0
171,6.492430809563746,0
172,6.4583234627887425,0
173,6.0222449991594935,0
174,7.359661348020882,0
175,5.9555425586021755,0
176,6.498026757449689,0
177,6.396423216117251,0
178,6.584845414284159,0
179,5.988052541993177,0
180,6.904007102775925,0
181,6.571147491360509,0
182,6.503270186178508,0
183,7.195757985381157,0
184,6.9143617101420745,0
185,7.381536711536775,0
186,7.249317049795013,0
187,6.511068234377785,0
188,6.661050468512769,0
189,7.293671861724335,0
190,6.627267899582073,0
191,6.784244872042715,0
192,6.649851248614548,0
193,7.011667116425696,0
194,7.286184594405025,0
195,6.602360306975798,0
196,6.648846576847728,0
197,7.251459334261975,0
198,7.574348880573597,0
199,7.274476873317982,0
200,6.347200474549781,0
201,6.889019918817935,0
202,7.067458719584469,0
203,6.999577515396952,0
204,6.784657779038032,0
205,6.3072010615650775,0
206,7.54032318205216,0
207,7.502234592946871,0
208,7.378467113086078,0
209,6.939816538297977,0
210,6.5805769158703695,0
211,7.3624258438259425,0
212,6.778113638350972,0
213,7.035133817723829,0
214,7.6533332561197644,0
215,7.540831688180519,0
216,7.005324124963167,0
217,7.284603536073533,0
218,6.876024011371489,0
219,6.841083912008809,0
220,7.101401906836492,0
221,6.678139318288778,0
222,8.000019546369288,0
223,7.454339551627537,0
224,6.961146957856561,0
225,7.3025810130550886,0
226,7.725214753262049,0
227,7.284785194148277,0
228,7.295130761307368,0
229,7.733621666065008,0
230,8.037426429375763,0
231,7.829977519159265,0
232,7.56528280905821,0
233,7.740773332530733,0
234,7.550371776599672,0
235,7.389215046068174,0
236,7.341291052076736,0
237,7.3082757903102165,0
238,7.307292641868092,0
239,7.688227125868524,0
240,7.059012145069644,0
241,7.67011291931924,0
242,7.115407289190858,0
243,7.640573035590193,0
244,7.387184290164186,0
245,7.833775769161715,0
246,8.190785778337172,0
247,7.109197768820889,0
248,7.514101730447608,0
249,7.525586022572509,0
250,7.659542769265236,0
251,7.786226501147182,0
252,7.501912872439829,0
253,7.7931606874717145,0
254,8.315591931433877,0
255,7.974815053071737,0
256,7.727446913973656,0
257,8.073693380386212,0
258,8.178490794248647,0
259,7.249501953938708,0
260,7.922171230414967,0
261,8.828833220749706,0
262,8.06380570928764,0
263,8.127492830393798,0
264,8.714181621247668,0
265,7.598444609807736,0
266,8.462650742145462,0
267,8.006754567386952,0
268,8.242290949965609,0
269,8.423389073770519,0
270,8.099435270412142,0
271,7.940719097515604,0
272,8.478547187489458,0
273,8.176690172290112,0
274,8.279894355450645,0
275,8.48494326768462,0
276,8.615628158061538,0
277,8.161854630362406,0
278,7.889177471078165,0
279,8.477337728914916,0
280,8.863545874122556,0
281,8.084190824757139,0
282,8.547073996686684,0
283,8.932712393556011,0
284,8.340931461458732,0
285,8.522406179565309,0
286,8.358135002518,0
287,8.043090938821813,0
288,8.114265521170303,0
289,7.9647628872561205,0
290,8.419160716093096,0
291,9.252603487245377,0
292,8.62694608707402,0
293,9.209224369445302,0
294,8.188461153675576,0
295,8.36598117737066,0
296,9.292089874034442,0
297,8.037221754772965,0
298,8.077193611988701,0
299,9.419360258038953,0
300,9.003827009668694,0
301,8.706226075214326,0
302,8.654114999129519,0
303,9.102794662706486,0
304,8.932546495017816,0
305,9.002117218602157,0
306,9.31011276394496,0
307,9.273925627869794,0
308,8.874229255184277,0
309,8.248518098079979,0
310,9.384082194639465,0
311,8.446802467140145,0
312,7.854068727839595,0
313,9.04902524648853,0
314,8.955036476804395,0
315,8.659267884114227,0
316,8.970874528515864,0
317,9.49168504191612,0
318,9.099087109517034,0
319,8.905910724428248,0
320,9.133646576741107,0
321,8.475734130503819,0
322,8.600990318018617,0
323,8.80827610257875,0
324,8.806277173159703,0
325,10.209250629447538,0
326,9.56297858819045,0
327,9.760020142839966,0
328,9.270016277619085,0
329,9.123091097272377,0
330,9.778992367406644,0
331,9.646663329223387,0
332,9.355309986508779,0
333,8.837603827333298,0
334,10.443445491896746,0
335,10.425812872306526,0
336,9.1718800867954,0
337,10.129288931229905,0
338,9.498912519230846,0
339,9.369902326461077,0
340,9.205833338448329,0
341,9.444854315954787,0
342,9.705741581779433,0
343,9.055739711234413,0
344,9.695189093701392,0
345,9.029220926362996,0
346,9.589494558980594,0
347,9.266424970542895,0
348,10.181739880120842,0
349,9.40050329498644,0
350,9.610996452866411,0
351,9.891281282282847,0
352,9.651495762469303,0
353,9.521187034386895,0
354,9.045275619612534,0
355,9.638001395508049,0
356,10.288925909397207,0
357,10.017701567386563,0
358,9.399446842741364,0
359,10.292346539059727,0
360,9.872102514182306,0
361,10.259127083507774,0
