timestamp,value,label
0,5.939181364665427,0
1,5.996646201636821,0
2,6.023631012065696,0
3,5.862863695937789,0
4,5.771574726400645,0
5,5.66320568897982,0
6,5.303272379808408,0
7,5.8462563494961755,0
8,5.710304605789064,0
9,6.013523303421791,0
10,6.117309827359605,0
11,5.7647332610491295,0
12,5.570097993722145,0
13,6.116916365464994,0
14,5.893454527791389,0
15,6.4451860800855965,0
16,6.317778096206067,0
17,5.978421634845857,0
18,5.426726827872482,0
19,6.088090225918294,0
20,5.78029429302854,0
21,5.880264279442396,0
22,5.853334368520615,0
23,5.763188557422897,0
24,5.650375027243312,0
25,6.095334222819978,0
26,6.043603495999764,0
27,6.633267904468707,0
28,5.9185296662570455,0
29,5.862670262564531,0
30,6.185250553055536,0
31,6.424278141500521,0
32,6.587078586738615,0
33,5.9927465557069155,0
34,6.069994695950817,0
35,6.286319077468708,0
36,6.184166918670905,0
37,6.003820000907973,0
38,6.437077596632154,0
39,6.299826206028515,0
40,6.543327558125783,0
41,6.189994943341184,0
42,6.496503851157577,0
43,6.493027301603972,0
44,6.186532092763677,0
45,5.828335331491125,0
46,6.395449767686858,0
47,6.207917457050205,0
48,6.636142589454836,0
49,6.179932655335641,0
50,6.394669493087018,0
51,6.226146869870412,0
52,6.04670446206445,0
53,6.236998979401454,0
54,6.4019820583254985,0
55,6.155048690331993,0
56,6.0698913840257855,0
57,6.4504821547037245,0
58,5.899472568779738,0
59,5.71267049908364,0
60,6.2002175922813185,0
61,5.761371751066642,0
62,5.619433654350058,0
63,6.137157381769727,0
64,6.261885009442112,0
65,5.865983114242287,0
66,6.206909465886261,0
67,5.578664082680991,0
68,5.974379707443852,0
69,5.534659320834241,0
70,5.556079398546485,0
71,5.526911564733548,0
72,5.065650111534252,0
73,6.088762746555875,0
74,5.250350271755369,0
75,5.790169607090718,0
76,5.897553273916991,0
77,5.468405015249696,0
78,5.737136423514097,0
79,6.456872643320748,0
80,6.070657061514525,0
81,5.58033384117642,0
82,5.4653342700073635,0
83,5.627054942487417,0
84,5.3864294087750455,0
85,5.864408697459195,0
86,5.559120395178196,0
87,4.843426078709259,0
88,6.137640143389966,0
89,5.747336111938525,0
90,5.956223968629683,0
91,5.551264529067704,0
92,5.402700905767624,0
93,5.359287245719985,0
94,4.709759771253675,0
95,5.654817291787946,0
96,6.219716892859169,0
97,5.39805272156671,0
98,5.50131616845415,0
99,5.660360341518658,0
100,5.322161700472069,0
101,5.547899228662539,0
102,5.650263015591987,0
103,4.836821944249056,0
104,5.410377723954932,0
105,5.594057897372506,0
106,5.227051871805031,0
107,5.359548834367047,0
108,5.581431500150106,0
109,5.709778719449573,0
110,5.383431948142199,0
111,5.563785772066864,0
112,4.812250457065271,0
113,5.563942722925317,0
114,4.843905835824767,0
115,5.483882131875509,0
116,5.437966207822718,0
117,5.261223591765083,0
118,5.583898870041031,0
119,5.802185903192143,0
120,5.578881820796876,0
121,5.32631807424386,0
122,5.157489447361259,0
123,5.704781981830375,0
124,5.2070137455317305,0
125,5.365713761744493,0
126,5.708646509012633,0
127,5.093905916015137,0
128,5.679273758454898,0
129,5.105572736240221,0
130,6.360504214698758,0
131,5.855451340577595,0
132,5.925033203742095,0
133,5.91680037434446,0
134,6.374553779355548,0
135,5.935114256291122,0
136,6.342725057279571,0
137,6.254649982204972,0
138,5.293157239368569,0
139,5.948262114222444,0
140,5.807641912855029,0
141,6.619851235749362,0
142,5.630940693949877,0
143,6.170961313847808,0
144,5.819593552812691,0
145,5.64703139738638,0
146,5.98648450016424,0
147,5.411329642360257,0
148,5.5963870456636755,0
149,6.321034696104448,0
150,5.555885021825129,0
151,5.546568073361837,0
152,5.532797505503787,0
153,6.1752950180309245,0
154,6.419281188705389,0
155,5.358684924205246,0
156,5.559476197713472,0
157,6.53142612183073,0
158,5.624580162411717,0
159,5.096943748161533,0
160,5.831910607939495,0
161,5.414347477501266,0
162,5.011283856422981,0
163,5.759617510541222,0
164,5.892822666179815,0
165,5.352559782875985,0
166,5.1229293457209675,0
167,4.996839756448865,0
168,6.159051379580572,0
169,5.926926683721654,0
170,6.029929677207855,0
171,5.331369879825532,0
172,5.894338482573133,0
173,5.20624215655579,0
174,5.22531469860639,0
175,5.457687172655197,0
176,5.5164506557857305,0
177,5.169156867765564,0
178,5.636980572185275,0
179,5.450656581770171,0
180,5.414148527123336,0
181,5.943843006550752,0
182,4.8036178625569335,0
183,5.498987268568723,0
184,5.282187219734048,0
185,4.9650324736061116,0
186,4.902146455376534,0
187,4.595545202475794,0
188,4.794624505587368,0
189,4.488653115033387,0
190,5.070435303264353,0
191,5.2474914303506015,0
192,5.2463498774440325,0
193,4.900079657477457,0
194,5.060452467246455,0
195,5.0087184803684135,0
196,5.459627286698269,0
197,5.068940725724605,0
198,5.075391064205018,0
199,5.229751678568707,0
200,5.280126621743909,0
201,4.033354618525795,0
202,4.6052633390397855,0
203,5.2624563017306025,0
204,5.61178621166703,0
205,5.036575366950185,0
206,5.366951445131228,0
207,4.803284475820201,0
208,4.571983415876006,0
209,5.3858278539075215,0
210,5.620120116301814,0
211,5.095916456976986,0
212,5.242250584848556,0
213,5.141203558845839,0
214,5.435175322348805,0
215,5.471613662914731,0
216,5.068992207524942,0
217,6.409374938403683,0
218,5.436392827823103,0
219,5.356182185980871,0
220,5.22948863391237,0
221,5.832539019286903,0
222,5.572671496562664,0
223,5.642329794573099,0
224,6.258439033153659,0
225,5.6504898791779565,0
226,5.5042853070054765,0
227,5.673408133449972,0
228,5.501651983829904,0
229,5.402131040242857,0
230,6.3071591441046255,0
231,6.49222940390653,0
232,6.207821193984021,0
233,6.752985581869035,0
234,5.622036691293337,0
235,5.722994232943094,0
236,6.500580959638656,0
237,6.894943611036,0
238,6.321502391434235,0
239,6.362898809738098,0
240,6.746949820725589,0
241,6.559874030420625,0
242,6.27472799839536,0
243,6.235189979180865,0
244,6.60791967956826,0
245,6.33058821366247,0
246,6.049805582816901,0
247,6.611741372021243,0
248,6.737513492342551,0
249,6.81913096753715,0
250,7.131697359250841,0
251,6.643225636122517,0
252,6.953648617138871,0
253,6.459570484966321,0
254,7.737418512176399,0
255,7.044572942181132,0
256,6.744416822854909,0
257,6.770302312519513,0
258,7.2227475347352925,0
259,6.744427033081408,0
260,7.054789387474856,0
261,6.941112411455969,0
262,7.14601212786468,0
263,7.510369485245979,0
264,7.1655698183576195,0
265,7.33860177206499,0
266,6.804562260481909,0
267,7.647465469865387,0
268,7.310200478643447,0
269,7.625689086233596,0
270,7.104364878853961,0
271,7.600250433954108,0
272,7.317168993174148,0
273,7.755429307980615,0
274,7.481757017317494,0
275,7.564813490863818,0
276,7.852399380660034,0
277,7.326868192109895,0
278,7.545954016262012,0
279,7.2154853929395895,0
280,7.534210435816771,0
281,6.497300977031562,0
282,7.267685476043306,0
283,7.663263210009257,0
284,7.23766177778427,0
285,7.506928164745629,0
286,7.368894121979162,0
287,7.858847699772972,0
288,7.8355390710733515,0
289,7.9174247009475875,0
290,7.835078720087526,0
291,7.565751828974758,0
292,7.915366601811686,0
293,7.430300590339794,0
294,7.813881143093964,0
295,8.204890342222264,0
296,7.573352458922214,0
297,8.075406923909293,0
298,8.78472049268047,0
299,8.568747162708267,0
300,8.230204858263443,0
301,8.14787544131827,0
302,7.872208214203806,0
303,8.203628106106985,0
304,8.24518185661228,0
305,8.019038252009317,0
306,7.991663556147394,0
307,7.792041208267926,0
308,8.214042873034037,0
309,8.320974540730253,0
310,7.31159615089658,0
311,7.994322821089471,0
312,8.10800710837554,0
313,7.430191058314909,0
314,7.893220120673362,0
315,7.676271889426666,0
316,7.839273045986729,0
317,8.278574715278516,0
318,8.088787646023633,0
319,8.447544299625177,0
320,8.005927220996577,0
321,7.623740208973126,0
322,8.398628299608674,0
323,7.557310371409756,0
324,7.544944988235657,0
325,7.5238193219947505,0
326,8.471197736260551,0
327,7.787891550119124,0
328,7.668865008692731,0
329,8.249310670857783,0
330,7.29742411832726,0
331,8.006315658225663,0
332,7.757043824316598,0
333,7.502572419493351,0
334,7.450099647769173,0
335,7.825930368557715,0
336,8.153156011279938,0
337,7.734420332098669,0
338,7.5913875870287555,0
339,8.258473046274341,0
340,7.898556197060852,0
341,8.35487762862661,0
342,8.035167873600857,0
343,7.995486368297465,0
344,7.820578270876756,0
345,7.71591559961848,0
346,7.693307111650466,0
347,7.16652080022181,0
348,7.565595213017026,0
349,6.951466145857328,0
350,7.8744227762887276,0
351,7.547186067665212,0
352,6.633283814331024,0
353,7.4429565922115275,0
354,8.180157518749239,0
355,8.424780481500488,0
356,7.65123342172345,0
357,8.035632639977806,0
358,7.725470323307051,0
359,8.131523947180447,0
360,7.5472090499714515,0
361,7.793622311000608,0
362,7.639518533156194,0
363,8.028390380604975,0
364,7.813218824345321,0
365,7.63086925371681,0
366,7.462795979875768,0
367,7.173391798939628,0
368,7.772129665790706,0
369,8.108896848502887,0
370,8.491374539360974,0
371,7.939717685206476,0
372,7.530523780277479,0
373,7.824423790670835,0
374,8.004565765762207,0
375,7.484886027825045,0
376,7.918005478262838,0
377,7.708902243915299,0
378,7.796997432829338,0
379,7.967348976330044,0
380,7.871587929233963,0
381,7.691791765576325,0
382,7.58742246608625,0
383,7.769018161289429,0
384,7.683398029884383,0
385,8.206978424002516,0
386,7.8973881948629305,0
387,8.291684461254777,0
388,8.300652152847668,0
389,7.972886267720873,0
390,7.408297516941458,0
391,8.36033771213674,0
